SalesID,SalesPrice
1228289,18989.807734746693
1228290,17093.29390933111
1228291,19842.732177003752
1228292,40693.21136359257
1228293,44919.79422966739
1228305,52880.317609683276
1228314,25998.36784400745
1228315,53537.60279737752
1228320,17912.995848299448
1228326,18773.362198632363
1228328,11649.378258685003
1228329,10889.824647913467
1228330,21804.259818286824
1228332,43687.48300066672
1228333,21399.493870785933
1228345,22289.94265672623
1228351,14600.466352119245
1228352,19739.061734710303
1228353,11718.886036238264
1228354,38729.502134230526
1228356,35459.01514421601
1228357,10255.27190527749
1228359,27504.626807617
1228360,31735.54416094472
1228361,23763.06089321318
1228362,24517.32559281311
1228364,20707.82869055716
1228365,32218.942949370008
1228367,25120.609026597467
1228368,30499.86755390722
1228369,7572.902484236115
1228371,28546.431964468757
1228374,15361.534372659182
1228375,5972.638411056462
1228376,26748.457679458515
1228380,13885.157371844864
1228381,10703.710517147756
1228384,12953.19373140269
1228385,13146.682807430829
1228386,11471.2228657884
1228387,11846.107068486255
1228389,11570.142136621736
1228391,26704.576569842233
1228394,18977.261399093077
1228395,18142.347186776526
1228400,48308.74662370617
1228401,19414.200346795897
1228402,29726.57999961821
1228403,41192.583940476776
1228404,83626.09723008235
1228406,12324.651619247039
1228411,18754.561665114143
1228415,54184.28633571882
1228416,50436.924337333345
1228421,20677.90278295896
1228422,57985.6505913042
1228424,24322.760169005338
1228426,10703.710517147756
1228429,20052.624969238568
1228430,20696.448971110054
1228437,68505.9791371218
1228438,11938.497089735218
1228439,19516.096413786017
1228442,24591.829088864062
1228494,11230.177591674508
1228496,22939.69724347927
1228498,55434.463630882834
1228499,65872.22207503319
1228503,11434.086804576142
1228506,12149.834290742441
1228508,12385.481348614738
1228509,19555.138533730173
1228510,12267.059049981252
1228518,11993.456913654692
1228519,29475.15460187191
1228524,11133.208594818698
1228525,57502.6204909261
1228533,35160.34427519936
1228535,63661.0281120829
1228536,67965.29348715009
1228542,11455.788737229352
1228553,36097.10000746294
1228561,15027.02534508608
1228562,33733.815626443684
1228568,23654.61965540895
1228569,38928.27940925174
1228570,49154.46341167969
1228572,81331.48113779652
1228573,22825.052983770183
1228575,52915.51569404286
1228579,20307.638004336215
1228582,24247.81356412071
1228583,43337.72810196877
1228586,32559.944358680845
1228590,12013.458661010256
1228591,71565.5097056459
1228593,56247.11679595038
1228594,51921.83561090825
1228595,13036.423534953141
1228598,25211.341082368315
1228604,16217.665696116246
1228605,25130.52771147411
1228606,32885.988479963664
1228618,6493.410435655138
1228619,23049.650368282815
1228622,10578.243646762725
1228623,22581.30307525185
1228627,49212.43901943833
1228628,47794.58449727914
1228629,47638.82738432631
1228630,29494.501829279743
1228631,42630.41784636503
1228633,50008.96328139781
1228634,18875.111478944003
1228635,29191.57464340505
1228640,29140.87603648561
1228641,41193.37255006972
1228642,47083.055048115726
1228643,19067.98393158578
1228648,15347.056322945355
1228649,22722.65595832133
1228650,10808.671798159055
1228654,46804.12945675194
1228658,22272.760810154112
1228659,47244.03682091635
1228660,24738.996250552773
1228669,16188.77054937718
1228670,10598.425221823483
1228672,36590.31530958782
1228674,10439.392653837389
1228675,23908.97563483922
1228678,10689.586972612009
1228681,18523.03576602602
1228682,35679.003201576335
1228683,25608.983823555052
1228684,23517.58336373057
1228685,24261.04147125441
1228699,22303.61284735739
1228700,25363.308984989406
1228702,12369.460380848834
1228703,42209.053243767004
1228706,42880.07035921413
1228714,48093.31075616649
1228724,19689.69109023595
1228727,8425.749839715201
1228730,36677.065868642894
1228731,16767.060277415007
1228733,21999.717558554512
1228734,19999.223643797613
1228735,19048.076490576277
1228736,14531.92839679897
1228737,52625.63347530309
1228738,66754.17259931253
1228744,6420.579010815465
1228746,9119.99354516084
1228750,12080.2044879468
1228751,25172.109656811594
1228757,26813.18013435974
1228759,50167.96089290861
1228760,29826.10961694729
1228761,28213.218491716932
1228762,25180.054528702505
1228763,31820.722646569433
1228764,31617.67090996643
1228776,52768.68733715932
1228779,22514.736104373467
1228781,37755.90724295157
1228785,27832.989160657162
1228788,19381.11402061494
1228789,11603.81364177081
1228794,36950.24728088605
1228795,37740.970594729275
1228809,30849.756526572764
1228816,24417.234430660163
1228818,15465.05986526929
1228822,15697.848117468608
1228824,27412.082702337008
1228829,22113.47799764305
1228831,22827.101104804424
1228833,30979.63586769192
1228835,19865.703105313303
1228837,24617.65216025701
1228846,32848.07970200487
1228847,12052.472844590156
1228850,21377.187332618407
1228854,19076.8456435026
1228858,21746.833217941014
1228859,44305.615347850064
1228863,75467.74763936925
1228865,35251.57835604004
1228866,36054.575430305944
1228867,32233.258707185676
1228871,50201.33835892582
1228872,45417.44986005146
1228874,12195.70022990699
1228876,13382.443890748076
1228877,13438.946425803602
1228878,13427.850411310847
1228879,10551.960590297107
1228881,14566.94003928248
1228888,8644.474991992873
1228890,15284.560870614809
1228894,10489.116644945098
1228896,6099.457039798442
1228899,23825.942933790495
1228902,32014.761637235624
1228907,64565.30018424662
1228914,16114.041855914256
1228919,32748.539726549043
1228922,11855.790056008962
1228924,27752.658343817147
1228926,19509.405922810038
1228929,42356.237794402536
1228933,72136.98502252664
1228935,6012.058701127915
1228936,6045.186073453658
1228940,37535.874287606115
1228946,41146.58829534137
1228951,36739.37060941933
1228952,34136.71196461019
1228953,62162.227100823926
1228969,53705.021671359464
1228985,24431.613596871255
1228994,27610.665267125492
1228995,22911.203080907628
1228996,10911.697596441749
1228997,7240.590915812693
1228998,22740.909652598864
1228999,23807.889231406854
1229003,10895.613091667088
1229004,11025.479864010082
1229005,11144.704113492484
1229006,28397.200171715638
1229007,26992.593325274036
1229008,11071.173257893815
1229009,6883.000531327253
1229017,27683.726455679407
1229025,12147.997875260166
1229027,21719.25509764536
1229028,35393.46890899015
1229043,17725.95610759371
1229047,10580.693570571477
1229049,19213.779256014222
1229052,13614.279973091569
1229053,20917.287250120127
1229054,22854.846654692315
1229055,50259.494946135455
1229057,30584.266417417897
1229065,30699.885617384174
1229080,11796.935533033986
1229083,18416.72794052547
1229086,49230.532587329486
1229087,19471.571405675517
1229092,42687.53557623878
1229096,14965.672815215337
1229099,24566.36851042123
1229100,11995.472942920725
1229101,12325.455873952758
1229102,20381.78009241938
1229103,42371.12990980553
1229104,16414.17342323719
1229105,23560.46035011278
1229112,23004.047265187142
1229114,50575.612616125196
1229119,44307.354650958616
1229128,21444.73315065438
1229129,31081.57493778299
1229133,84280.15574487987
1229135,82913.81966229933
1229137,26459.875502395986
1229138,61611.41340099064
1229139,11811.775262856336
1229140,60426.781718211925
1229142,6123.286896949289
1229143,6564.332557681531
1229148,9697.782992716679
1229150,68626.92710863902
1229220,6486.023236993771
1229223,52729.83906138367
1229227,34168.58288027976
1229236,40523.03021458619
1229241,10830.840991318622
1229242,21701.397263800704
1229257,52981.539743438036
1229262,10899.957615210618
1229289,18980.365567549987
1229290,27254.603107565432
1229291,11033.961877849953
1229292,17488.737909092706
1229293,18056.775349491356
1229295,12278.153660860331
1229296,18597.205174021947
1229300,52513.85585042045
1229314,20987.77370482574
1229315,39343.78621746438
1229316,16514.426406604227
1229321,12465.327305239409
1229322,22700.06269383942
1229323,26332.083641655037
1229324,21650.69231275583
1229329,24656.81929911026
1229331,21150.19224110709
1229336,60310.84355554845
1229337,49012.80409895833
1229338,42163.24329386438
1229344,20953.91335980089
1229353,28930.22052475977
1229368,19186.224650162647
1229372,10746.020750047763
1229387,8546.25603706845
1229388,14329.606853056928
1229395,85811.47311106717
1229396,20143.272760478263
1229397,29987.589230665268
1229399,36373.22156218834
1229402,10534.186088364184
1229403,9609.985576532028
1229409,67108.76657849023
1229415,59928.54415929566
1229422,34755.467403402276
1229425,12724.620504783361
1229428,12086.622983385847
1229429,14173.500612671676
1229439,55173.78728298837
1229443,14157.94278322751
1229444,7044.663297486826
1229454,12631.339986601164
1229455,8530.353869596927
1229459,19448.731406877334
1229463,6226.224637988859
1229471,25957.06816896713
1229473,18829.126446856462
1229474,30132.71722724851
1229475,61456.832050285826
1229476,83680.0007449497
1229477,45402.00185770767
1229480,25411.721335189497
1229497,14855.840258136624
1229498,10805.409355866546
1229511,10195.00239056409
1229513,33830.44692799302
1229514,37634.71088021666
1229515,41871.61558232874
1229516,44357.74205387071
1229517,10503.060463482487
1229518,17221.28282796987
1229519,44168.769689052555
1229520,44438.02592623643
1229521,44392.57264075556
1229522,29230.21497228011
1229523,13574.449493900325
1229536,24930.500362168867
1229539,28275.05161840224
1229541,10299.833696386147
1229543,5976.8584807940115
1229546,13607.314027014241
1229547,10677.334168960433
1229548,13091.861795342807
1229549,11333.9027813182
1229553,54990.89955479382
1229564,79036.30750500242
1229567,10646.542426780627
1229580,46166.74549453889
1229581,11825.803825104525
1229582,50058.48415270305
1229583,49551.28805756246
1229585,6615.8482774206595
1229586,47925.56497909742
1229589,8542.566204986832
1229590,34454.4398053532
1229591,12737.979595903433
1229594,9692.500366486012
1229597,12608.380967212805
1229601,25123.167969301874
1229604,12197.323231988734
1229606,10347.434669889964
1229609,54054.84618861154
1229620,6615.8482774206595
1229622,46508.12203373788
1229624,30291.12258645548
1229639,6088.1271190646
1229646,20442.056167049588
1229648,25305.592882232442
1229649,6044.675077210885
1229654,23134.045648141047
1229656,14417.86269411357
1229657,22594.918753174286
1229671,21883.34157178834
1229672,22160.1972529615
1229676,22122.697620704817
1229677,27748.433454941784
1229679,10047.471154898361
1229680,25903.24178744881
1229681,17815.175575914698
1229689,21790.250134868325
1229690,44075.5307382587
1229691,70500.8511577537
1229708,20182.081885016505
1229711,20020.145983993287
1229726,30788.61478902611
1229728,85950.54935250203
1229729,85642.27613228717
1229730,13557.316291508865
1229734,26615.06005480861
1229739,6030.97614116649
1229740,14171.205485016897
1229741,10361.584902288956
1229742,9612.177216156033
1229743,11759.280058344624
1229754,16147.777608841337
1229759,32083.205217428993
1229762,19201.10325277362
1229763,9741.3344447161
1229772,39068.54898191078
1229775,30182.424713265842
1229777,28999.3762298001
1229783,22866.106158461425
1229784,59678.78617008851
1229785,31263.986164803828
1229789,27630.498402563855
1229790,26098.3039160518
1229795,26634.787253680115
1229798,22052.210708842416
1229804,22284.26667138667
1229807,32172.467775948688
1229809,13968.799288788063
1229810,21253.03766662742
1229811,16694.691170048565
1229812,20693.31882825605
1229814,26809.61949056168
1229816,19684.731026360234
1229817,18699.135261051008
1229820,57785.25523901633
1229821,6724.670700681076
1229822,10723.190438950236
1229825,26777.52507868485
1229827,10594.5725937429
1229832,10603.3069687429
1229841,24400.55699844541
1229842,27531.90523146678
1229848,34302.19163835877
1229860,33508.7688367608
1229862,17073.8678579995
1229869,16843.230129514417
1229873,51325.57251145075
1229874,70268.18830094914
1229875,50318.38163398027
1229876,13544.03900248704
1229877,10754.911098770817
1229878,19637.713828339995
1229879,13712.907562917699
1229884,15419.711449160048
1229889,69983.58703727333
1229890,76519.73272310296
1229893,30739.570135869762
1229896,18776.45681951941
1229902,53848.28256712516
1229905,25671.418801886248
1229906,17588.098143407056
1229907,21986.657456902085
1229908,18462.861474140518
1229910,11674.284555150103
1229924,26649.98382101336
1229927,22804.03143809128
1229928,22829.448008620853
1229929,65897.54647617273
1229930,17539.337405941093
1229932,66663.0186671451
1229934,10588.37854320602
1229937,42363.65532963076
1229939,31381.403539574094
1229942,11231.724537230966
1229948,24382.483702811936
1229955,17969.570179263836
1229970,9203.626024703111
1229974,22212.42140683821
1229975,22693.09009244111
1229977,16118.99117002902
1229999,24883.02545698856
1230003,25060.978189616697
1230004,21048.79948354509
1230005,21865.20022312507
1230008,11935.092009784006
1230010,14418.36504432224
1230011,6079.643320586421
1230014,20598.544965233676
1230018,24425.913905623187
1230019,24677.02333897986
1230020,5937.6291850027355
1230021,5927.459454787774
1230022,25142.34819038148
1230025,24593.946981955894
1230029,10866.265667075853
1230030,11021.654464590474
1230032,41760.945498799665
1230037,19984.535892542866
1230038,21816.09642996761
1230039,36480.954719753434
1230041,24668.092932002575
1230047,26152.716098778823
1230094,22685.790263305385
1230106,20102.645752075376
1230114,19257.222041528956
1230117,70613.09384379782
1230120,25262.36497559056
1230121,11957.717248394018
1230122,24652.798368606764
1230123,46285.15255635046
1230133,12813.101066607862
1230139,16371.374948409119
1230140,7218.984614729401
1230146,20347.638704659734
1230149,12188.354380787558
1230150,21642.752486063986
1230156,81505.20758182321
1230162,77239.21427057346
1230165,26856.12138256487
1230166,28728.25504334532
1230167,44095.34390456895
1230169,81820.02398778083
1230170,75057.53165981111
1230171,84012.860123704
1230172,26295.192233608337
1230173,27384.060157194144
1230174,27485.865712749703
1230175,70601.39788672636
1230176,70093.89612450833
1230177,69083.79538629638
1230178,33815.342185732734
1230179,34018.29367265161
1230181,47192.81235059124
1230210,12132.119302975148
1230216,28661.417909765616
1230217,26278.45235925387
1230221,21395.951313160032
1230222,24651.1293782864
1230227,50407.768951196296
1230230,12241.508780908312
1230232,50142.38186973529
1230233,11641.165520963705
1230234,10916.013195595147
1230235,58089.21540610556
1230236,57421.48495556796
1230237,36317.14323557528
1230238,30009.00130806652
1230239,31016.20906795183
1230265,18257.575860500012
1230266,25408.62768299185
1230267,20062.07175666536
1230268,20090.572220715843
1230274,5841.183620111855
1230277,36612.172553972894
1230286,12269.417707290022
1230287,26740.933648919534
1230294,26662.723076499416
1230300,84471.54836697299
1230301,77930.26163053894
1230303,51448.72294204786
1230305,61917.08494489182
1230309,62599.23864198561
1230312,80329.97419686113
1230314,55320.73230145282
1230321,72658.59690646993
1230322,50057.84157470496
1230324,88733.02298378
1230325,87003.57129246523
1230326,47900.48105599009
1230327,30676.499495052867
1230328,27821.846728800097
1230329,13008.556330875654
1230338,54896.46233293494
1230339,74642.03295952521
1230341,6371.780927378147
1230342,25602.128000110828
1230364,63469.79369533436
1230366,55836.8671718396
1230369,17915.69677048259
1230370,16411.351773715993
1230374,24693.722563343235
1230376,8398.50260013142
1230389,72609.66903580497
1230390,35305.1220740119
1230391,32447.81721495906
1230393,18221.378200306313
1230401,85769.09559990879
1230404,59425.596723850154
1230405,9990.336664208327
1230409,9816.734042044414
1230410,9954.193894600485
1230411,9871.030184042038
1230412,9802.4795777587
1230413,9916.59320015604
1230414,18091.904215647464
1230420,58929.152616850995
1230421,63540.50975593893
1230422,25134.839755100507
1230423,25134.839755100507
1230424,24904.63142176717
1230425,25081.714755100507
1230426,25275.92593743669
1230427,25222.80093743669
1230428,25275.92593743669
1230429,25045.717604103356
1230430,25275.92593743669
1230431,25275.92593743669
1230432,25275.92593743669
1230433,25131.44064331904
1230434,25275.92593743669
1230435,24992.592604103356
1230436,24815.815301544804
1230437,25275.92593743669
1230438,25385.505550531925
1230439,25078.31564331904
1230440,25275.92593743669
1230441,25113.686354103356
1230442,24904.688269535418
1230443,57419.99735223311
1230446,60636.88800299127
1230447,78942.78191510064
1230448,28581.79908079429
1230457,43362.75684090806
1230458,46932.23298432519
1230463,24223.25756936041
1230464,15899.982880379544
1230477,16081.173985106147
1230481,21362.253700767043
1230495,21558.72059470986
1230496,21671.659030953924
1230498,26547.941996537225
1230499,35189.368358936204
1230502,25231.916163671733
1230503,16697.330876027565
1230513,49415.078245099576
1230514,11848.654305646087
1230519,25076.968049304203
1230520,24231.281572561857
1230521,19035.673597560795
1230522,18435.74833577565
1230523,31450.99243660017
1230529,9234.187572750905
1230530,8980.348373986348
1230533,48463.838162047556
1230534,29243.140436420083
1230536,18680.71259910978
1230538,10988.402155753338
1230544,22832.242173091137
1230549,35613.116354593054
1230554,15929.466783910048
1230555,49806.17873377572
1230557,7304.724941817154
1230559,64525.69654760795
1230560,34754.04658102604
1230566,28027.96509462652
1230567,27062.774248265796
1230568,25767.497813300903
1230570,45293.66458734927
1230571,14116.690100272821
1230572,35161.667472938236
1230573,50820.92436800803
1230574,28824.0274447657
1230575,21915.3899942976
1230576,27506.663375603115
1230577,21576.271895764345
1230582,48748.92080266457
1230583,51036.088657172215
1230584,28824.0274447657
1230585,26483.48857925061
1230591,5814.862534755192
1230597,13090.477161495162
1230598,7072.558171237928
1230611,38579.35796930762
1230613,51799.807112696915
1230615,10365.661282645804
1230617,29014.23996077377
1230618,5839.184367555465
1230619,5822.046209660728
1230620,5822.6686910440785
1230634,52699.9126724839
1230635,30842.87655026922
1230636,12053.338556984349
1230637,5836.803927974546
1230646,58843.02794021807
1230650,80108.142263492
1230653,24614.40369425219
1230654,12729.802946433694
1230662,12813.904395709056
1230668,22790.999605441786
1230669,22659.61353363981
1230670,22390.26231227063
1230671,18608.575959927497
1230673,28988.558981948572
1230676,21601.572612781627
1230677,20198.813267433565
1230678,23308.537238116485
1230693,34214.0930037338
1230697,9250.104325659915
1230700,11204.671621032645
1230701,10978.188110450068
1230706,48733.468029476004
1230708,30418.331305422274
1230710,26671.390553845024
1230711,30181.313630774646
1230712,11360.62107272082
1230715,12100.359596644197
1230716,29866.838465657474
1230718,11044.18399029596
1230740,23096.770629357652
1230742,10591.286232404327
1230746,11926.366695798006
1230752,16213.58141149398
1230754,10412.499459025345
1230756,23018.15525474966
1230757,10341.284824883085
1230760,10474.660576832866
1230761,10827.529629150304
1230762,10669.197482823334
1230767,5844.9875625066215
1230789,55147.67221402499
1230792,10580.036224507412
1230810,47262.79126876693
1230812,65624.02579221175
1230822,64690.05879047797
1230826,59678.234378270885
1230885,33723.80317631284
1230886,25874.818341216258
1230887,12986.379878070147
1230888,25060.826025690927
1230891,24243.73907703914
1230894,50758.58760848887
1230905,20843.42770121806
1230909,25700.95942843454
1230953,10429.358031191481
1230966,53029.97848488313
1230983,32915.75413244999
1230986,60970.27478058731
1230987,34247.06491433903
1230988,26539.279882642033
1230989,82156.06863490897
1231007,7094.028901521483
1231014,60967.684874905135
1231015,60556.019788916026
1231016,86658.37055013397
1231017,11669.209039943022
1231019,59781.74405246149
1231020,83718.02139362523
1231021,43363.10773398428
1231022,16894.26548238644
1231024,34171.58832630187
1231042,25459.794460594436
1231045,29489.10762286323
1231046,23154.724494467842
1231047,25156.931616466263
1231048,25238.07732261197
1231049,25238.07732261197
1231050,25362.45232261197
1231051,25362.45232261197
1231054,13181.112583324977
1231060,5884.385152245888
1231068,20903.92548550521
1231073,18359.3168782864
1231074,59010.02751870593
1231075,44319.13928538109
1231079,26495.3991120936
1231080,27197.29784414788
1231081,44603.84102389829
1231082,45831.82435392662
1231091,19194.629591129727
1231098,52395.30993331317
1231102,10803.308952525109
1231105,18993.96696698461
1231106,14861.896092402918
1231107,21722.607256917916
1231108,12652.394801540615
1231111,18785.042555057116
1231112,10197.959795380013
1231113,15925.837471998855
1231115,12340.334516367137
1231120,10806.415982878892
1231127,27960.673651307257
1231128,28361.14440017644
1231129,13775.494654950258
1231133,27629.973654216832
1231152,80159.70192198866
1231153,81190.11720944998
1231158,12259.217587468216
1231159,36418.92980118051
1231160,23390.17825776592
1231161,22012.15211282031
1231164,11061.337144030886
1231168,6774.380436399713
1231183,25049.472881741673
1231184,16142.510986241807
1231185,16187.978287935213
1231189,23532.117660937565
1231194,51425.71987633493
1231195,26740.324708312615
1231196,24704.929549584358
1231197,67546.15842109875
1231198,58489.096280989565
1231200,14512.76561499109
1231201,43398.04388387133
1231204,12757.350361696717
1231205,10490.005269372738
1231206,27558.377754180205
1231207,24417.474836522346
1231213,26636.299921023125
1231242,5931.478470336353
1231243,6057.0202560701555
1231244,6293.318220337384
1231245,11499.629353292887
1231246,9367.520722372461
1231250,24586.320276213377
1231262,33578.2064052366
1231264,25364.979949873046
1231265,24460.48765703517
1231267,10995.469978661644
1231269,19419.995361823694
1231275,24311.104179173366
1231276,27599.701334904617
1231284,12484.658676913787
1231297,5780.273389601645
1231298,24047.77195479119
1231299,19679.14458898678
1231300,7119.675886525717
1231301,31862.08954896252
1231318,16908.223029814002
1231319,32203.84694885245
1231320,12039.879247429562
1231324,23741.830533948192
1231326,25662.24045427948
1231331,41347.72524122441
1231332,51371.59255119314
1231333,43381.169143232626
1231334,69830.30833950946
1231336,5844.479639617123
1231340,12045.438811817874
1231342,26268.098285822467
1231344,49678.429054328655
1231346,5834.503460345745
1231347,5848.091989871775
1231363,21385.874343685085
1231382,6050.65501355573
1231387,11847.392432382181
1231394,27556.668619008262
1231395,26213.584965251874
1231396,31230.285670549492
1231397,26722.237421023125
1231398,33364.05939058434
1231402,25369.040109308808
1231405,9429.361762743694
1231418,21739.913579358188
1231427,6863.561944230118
1231432,27463.2232955668
1231438,21853.943006056666
1231439,10361.691786968398
1231440,18404.902641736007
1231441,26273.701940901035
1231444,13495.937815989713
1231445,11100.64690240418
1231446,59625.0324600699
1231447,23274.97711644099
1231449,10522.10925199671
1231451,35319.488269490925
1231453,33223.032589001166
1231457,57598.69733665108
4244769,9522.370930365116
4245421,11801.587046641043
4245631,15146.328117501722
4245744,10640.903500298187
4245803,60621.89170336981
4245945,56064.7423009952
4245946,58120.60975061804
4245963,32706.081005388645
4245974,36070.15023586541
4245977,56759.37771766188
4246000,60549.92682774563
4246035,20088.596242329724
4246304,26778.184515218185
4246330,26249.454689105954
4246394,33709.762371464036
4246516,38861.426711322936
4247100,65950.94516333428
4247186,35685.437997048386
4247558,8144.108970893071
4247587,8311.812668849523
4247591,8505.813170430738
4247806,8333.032528964752
4247847,8173.140302710171
4247848,8258.650417611396
4248148,11598.030952559759
4248188,7173.776803061393
4248195,7138.176181903412
4248592,12004.220973721844
4248639,31570.054278433505
4248804,29156.4730562158
4249085,51773.27196788257
4249434,10441.611995098816
4249500,10540.690449437094
4249501,12876.468232700601
4249564,13213.266207924451
4249598,13739.555437812582
4249657,15303.632417660812
4249784,17077.24609114145
4249870,16982.30151049559
4249900,16968.23901049559
4250006,17771.91281407361
4250011,19334.360795809644
4250165,14799.735259029516
4250166,13572.009653339817
4250170,14388.493981049145
4250180,14683.224296046645
4250181,13756.967403666797
4250187,14696.622988857102
4250189,13706.944183852556
4250195,14383.389814382477
4250196,15088.298469280951
4250532,18026.815937695115
4250533,16231.459601391904
4250720,20218.35207868929
4250723,19355.54639579725
4250724,14828.993697965989
4250736,16367.73338237515
4250737,14993.199171822198
4250740,19390.72183439374
4250761,19526.317681792167
4251102,25961.151889645455
4251551,26544.310028219228
4251556,29402.855524417508
4251567,25877.929877942348
4251571,26368.598479827917
4251577,25526.593333456134
4251578,26307.493569113627
4251599,24038.783879638242
4251600,26840.403778219228
4251932,11681.34690171781
4252078,28390.753218893246
4252090,28324.818744924247
4252210,27625.59476362238
4252211,30225.872942026013
4252220,31119.679436673265
4252230,29007.71924718083
4252433,30976.83865182469
4252435,30224.40791722024
4252518,29361.32058182054
4252528,14620.565771141914
4252745,30012.263938255015
4252771,31549.5923661204
4253077,86815.5437139099
4253122,31558.262426857622
4253168,76534.28752144719
4253319,15251.034239268109
4253334,15474.968515697587
4253816,23166.299100312735
4253821,12639.444336449198
4254197,29818.149883545884
4254420,11995.68458697665
4254430,12323.98682116817
4254432,12377.855868787217
4255593,33046.74346740642
4256309,32043.019008068622
4256767,19416.026883751278
4256944,21593.35568225419
4256946,20129.98235059574
4256949,21723.82499300021
4257562,30025.88585460216
4257625,9953.401091849777
4257911,29009.018754814373
4258258,22725.303897697235
4258379,24143.375469675935
4258743,44327.59814533742
4258746,37836.61566713904
4259415,34446.54145139633
4259422,35615.98273927512
4259441,36284.937244856046
4259443,38674.04781541974
4259495,25226.933000930716
4259919,19125.679171294592
4260544,23675.797943628444
4261266,23132.233183779106
4261719,31782.891343128238
4261850,20516.076663386404
4262040,24849.10042393771
4262383,30921.779970631684
4262648,45487.39973590373
4263175,34409.512064456
4263629,17699.892688249725
4263635,16873.793276650493
4263640,22290.689471764086
4263743,14621.763878717811
4263815,12545.928992972793
4263994,13923.746273729175
4264243,13825.21987686092
4264883,11923.386193324028
4264937,39386.977119420175
4265049,36426.206713481944
4265438,65393.844494886216
4265461,31552.865171623147
4265929,35183.21716876211
4265934,38941.853459576116
4266464,17813.54347281448
4266504,16304.476768972663
4266674,20421.285290018746
4266675,20878.251713593094
4266764,30996.18559895394
4266861,38131.3740185307
4266946,8267.199576525085
4267214,20965.803625708657
4267312,21167.768830568508
4267490,30853.229001933098
4267760,48066.841380261474
4267763,35289.42054314901
4267780,56750.04838295805
4268060,21702.694048768353
4268061,23606.27474573987
4268197,33205.967086759556
4268315,17731.664004398386
4268505,32572.723416710993
4268714,6368.667293332422
4268732,6720.207602022376
4269337,38596.693781234084
4269357,34308.83331836105
4269612,18966.468432445163
4269613,18932.16987461647
4269930,40316.98830279435
4270060,11918.492059176082
4270062,12235.430832230082
4270063,11913.173681704493
4270064,9758.317825819908
4270066,10995.06190622297
4270914,19451.638021982584
4270948,22018.078075654197
4271189,10795.910790045224
4271195,11042.719365099665
4271342,11396.622879727129
4272082,16460.149240406354
4272591,21714.895107345852
4273027,48077.007190972945
4273392,62746.4367605443
4273722,31362.410653493826
4273931,17526.205635439233
4274690,21490.14307356945
4274691,22525.32701807566
4274696,19476.315832783883
